url,url,url,url,url,url,url,url,url,url,url,url,url,url,url,url,url,url,url,url,url
200,14,0.15333333333333332,0,10,0,1,0,0,0,1,0,5,0,1,1,2,3,0.7291666666666666,19,5
49,0,0.6538461538461539,0,18,0,1,0,0,0,0,0,2,0,0,0,0,3,0.0,0,0
46,0,0.0,0,24,0,4,2,0,0,0,0,2,0,0,0,1,0,0.0,0,0
62,0,0.0,0,9,0,1,0,0,0,1,0,5,0,0,0,0,0,0.0,0,0
31,0,0.0,0,22,0,2,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0
106,1,0.9387755102040817,0,9,0,1,0,0,0,1,0,5,0,1,0,0,2,0.18181818181818182,0,0
66,2,0.0,0,15,0,1,0,0,0,0,0,2,0,0,0,1,0,0.0,24,1
28,0,0.09523809523809523,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
63,0,0.038461538461538464,0,15,0,1,0,0,0,1,0,2,0,0,0,2,0,0.0,0,0
112,0,0.46153846153846156,0,11,0,1,0,0,1,2,0,5,0,0,0,1,3,0.0,0,0
95,3,0.02631578947368421,0,13,0,1,0,0,2,3,0,1,0,0,0,2,0,0.0,24,1
43,0,0.45454545454545453,0,11,0,1,0,0,1,2,0,2,0,0,0,0,0,0.0,0,0
42,0,0.45454545454545453,0,11,0,1,0,0,1,2,0,1,0,0,0,0,0,0.0,0,0
29,0,0.14285714285714285,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
27,0,0.0,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
27,0,0.047619047619047616,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
26,0,0.10526315789473684,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
29,0,0.2,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
29,0,0.2,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
29,0,0.2,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
36,0,0.034482758620689655,0,14,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
39,0,0.0,0,15,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
41,0,0.0,0,15,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
32,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
29,0,0.0,0,12,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
117,1,0.639344262295082,0,11,0,1,0,0,3,4,0,2,0,0,0,1,0,0.0,0,0
40,1,0.17857142857142858,0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0,0,0
41,1,0.1724137931034483,0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0,0,0
64,0,0.1875,0,18,0,1,0,0,0,1,1,2,0,1,0,0,0,1.0,0,0
30,0,0.0,0,15,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
23,0,0.0,0,11,0,1,0,0,0,0,0,2,0,0,0,0,0,0.0,0,0
26,0,0.05,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
23,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
27,0,0.29411764705882354,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
27,0,0.2222222222222222,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
29,0,0.2,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
27,0,0.047619047619047616,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
35,0,0.0,0,11,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
22,0,0.0,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
93,0,0.13333333333333333,0,19,0,2,1,0,0,0,0,3,0,0,0,0,0,0.0,0,0
1334,5,0.08253692441355343,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,1228,2
41,0,0.0,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
33,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
18,0,0.3,0,9,3,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
18,0,0.3,0,9,3,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
18,0,0.3,0,9,3,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
88,2,0.14705882352941177,0,7,0,1,0,0,0,0,0,2,0,1,0,0,0,1.0,11,1
212,5,0.06060606060606061,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,106,2
18,0,0.18181818181818182,0,9,2,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
52,0,0.15384615384615385,0,16,0,2,1,0,0,0,0,2,0,1,0,0,2,1.2222222222222223,0,0
31,0,0.0,0,8,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
29,0,0.0,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
29,0,0.0,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
29,0,0.0,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
29,0,0.0,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
27,2,0.25,0,9,1,1,0,0,0,0,0,1,0,0,0,0,0,0.0,3,1
31,0,0.043478260869565216,0,12,0,2,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
47,1,0.0,0,15,0,1,0,0,0,1,0,2,0,0,0,2,0,0.0,0,0
46,0,0.22580645161290322,0,11,7,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
40,0,0.0,0,14,0,1,0,0,0,0,0,4,0,0,0,0,0,0.0,0,0
60,2,0.021739130434782608,0,14,0,2,1,0,0,0,0,4,0,1,0,2,0,0.6666666666666666,1,1
24,0,0.058823529411764705,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
26,0,0.1875,0,11,2,2,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
104,2,0.14814814814814814,0,19,0,2,1,0,0,0,0,3,0,1,0,0,0,0.8095238095238095,14,1
26,0,0.05263157894736842,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
22,0,0.06666666666666667,0,9,1,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
23,0,0.125,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
43,0,0.5,0,10,2,1,0,0,0,1,0,1,0,0,0,4,1,0.0,0,0
90,0,0.08,0,19,0,2,1,0,0,0,0,3,0,1,0,1,0,0.5142857142857142,0,0
104,0,0.15853658536585366,0,19,0,2,1,0,0,0,0,3,0,0,0,1,0,0.0,0,0
67,0,0.2708333333333333,0,7,0,1,0,0,0,0,0,2,0,1,0,0,0,0.37037037037037035,0,0
102,0,0.09411764705882353,0,19,0,2,1,0,0,0,0,3,0,0,0,1,0,0.0,0,0
211,16,0.2214765100671141,0,14,0,1,0,0,0,1,0,2,0,1,0,0,0,0.7037037037037037,87,7
103,1,0.14634146341463414,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
28,0,0.0,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
50,0,0.0,0,6,0,1,0,0,0,1,0,2,0,0,0,1,0,0.0,0,0
37,0,0.0,0,6,0,1,0,0,0,1,0,2,0,0,0,0,0,0.0,0,0
63,2,0.13333333333333333,0,14,0,2,1,0,0,1,0,3,0,0,0,1,0,0.0,0,0
59,0,0.46875,0,11,0,1,0,0,1,2,0,2,0,1,0,1,0,0.0625,0,0
48,1,0.0,0,12,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
21,0,0.0,0,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
165,7,0.19672131147540983,0,10,0,1,0,0,0,1,0,5,0,1,1,3,0,0.7021276595744681,12,3
167,6,0.14615384615384616,0,10,0,1,0,0,0,1,0,5,0,1,1,2,2,0.5925925925925926,14,3
167,9,0.16666666666666666,0,10,0,1,0,0,0,1,0,5,0,1,1,4,4,0.7083333333333334,14,3
178,8,0.15441176470588236,0,10,0,1,0,0,0,1,0,5,0,1,1,2,1,0.5849056603773585,18,4
175,8,0.13138686131386862,0,10,0,1,0,0,0,1,0,5,0,1,1,2,2,0.6111111111111112,14,3
167,11,0.1076923076923077,0,10,0,1,0,0,0,1,0,5,0,1,1,7,1,0.8297872340425532,14,3
39,0,0.24,0,14,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
40,0,0.10344827586206896,0,14,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
26,0,0.1875,0,11,2,2,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
58,0,0.08695652173913043,0,9,2,1,0,0,0,1,0,2,0,0,0,1,0,0.0,0,0
58,0,0.08695652173913043,0,9,2,1,0,0,0,1,0,2,0,0,0,1,0,0.0,0,0
49,0,0.10526315789473684,0,9,2,1,0,0,0,1,0,2,0,0,0,0,0,0.0,0,0
48,0,0.10526315789473684,0,9,2,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
25,0,0.125,0,11,2,2,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
23,0,0.0,0,14,0,2,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0
70,4,0.35714285714285715,0,14,0,1,0,0,1,2,0,2,0,0,0,1,0,0.0,10,2
71,4,0.3181818181818182,0,16,0,1,0,0,1,2,0,2,0,0,0,1,0,0.0,10,2
89,0,0.11428571428571428,0,14,0,1,0,0,0,1,0,3,0,0,0,0,0,0.0,0,0
121,0,0.0,0,18,0,1,0,0,0,1,0,2,0,0,0,0,0,0.0,0,0
99,0,0.10126582278481013,0,14,0,1,0,0,0,1,0,3,0,0,0,1,0,0.0,0,0
24,0,0.0,0,11,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
24,0,0.0,0,15,0,2,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0
23,0,0.0,0,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
25,0,0.0,0,12,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
32,0,0.0,0,11,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
31,0,0.0,0,11,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
20,0,0.0,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
18,0,0.0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0
29,0,0.0,0,11,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
28,0,0.0,0,11,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
23,0,0.0,0,15,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
28,0,0.0,0,11,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
27,0,0.0,0,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
42,0,0.0,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
41,0,0.0,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
49,0,0.0,0,9,0,1,0,0,0,0,0,4,0,0,0,1,0,0.0,0,0
29,0,0.0,0,20,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
31,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
30,0,0.0,0,11,0,1,0,0,1,2,0,0,0,0,0,0,0,0.0,0,0
45,0,0.05714285714285714,0,11,0,1,0,0,1,2,0,0,0,0,0,0,0,0.0,0,0
38,0,0.0,0,11,0,1,0,0,1,2,0,1,0,0,0,0,0,0.0,0,0
92,0,0.08974358974358974,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
93,2,0.01282051282051282,0,9,0,1,0,0,0,1,0,5,0,0,0,2,0,0.0,1,1
34,0,0.0,0,21,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
49,0,0.6538461538461539,0,18,0,1,0,0,0,0,0,2,0,0,0,0,1,0.0,0,0
49,0,0.6538461538461539,0,18,0,1,0,0,0,0,0,2,0,0,0,0,1,0.0,0,0
46,0,0.5384615384615384,0,18,0,1,0,0,0,0,0,2,0,0,0,0,2,0.0,0,0
67,0,0.19607843137254902,0,7,0,1,0,0,0,0,0,2,0,1,0,0,0,1.0,0,0
35,0,0.0,0,14,0,2,1,0,1,2,0,1,0,0,0,0,0,0.0,0,0
30,0,0.0,0,21,0,2,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0
66,0,0.1,0,15,1,1,0,0,2,3,0,1,0,0,0,1,0,0.0,0,0
30,0,0.14285714285714285,0,12,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
29,0,0.0,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
46,0,0.0,0,18,0,1,0,0,0,0,0,2,0,1,0,2,0,0.06666666666666667,0,0
139,1,0.05084745762711865,0,9,0,1,0,0,0,1,0,4,0,0,0,3,0,0.0,0,0
46,2,0.4,0,15,0,3,1,0,0,0,0,3,0,1,0,0,0,0.5,10,1
77,0,0.09523809523809523,0,7,0,1,0,0,0,0,0,3,0,1,0,1,0,0.40540540540540543,0,0
76,0,0.1724137931034483,0,7,0,1,0,0,0,0,0,3,0,1,0,1,0,0.7407407407407407,0,0
67,0,0.08928571428571429,0,7,0,1,0,0,0,0,0,2,0,1,0,0,0,0.8,0,0
94,0,0.075,0,9,0,1,0,0,1,2,0,1,0,0,0,1,0,0.0,0,0
47,0,0.7142857142857143,0,11,0,1,0,0,1,2,0,2,0,1,0,0,0,1.0,0,0
72,0,0.0,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
72,0,0.0,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
54,0,0.0,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
75,0,0.04838709677419355,0,12,0,1,0,0,0,1,0,4,0,1,0,1,0,0.1875,0,0
88,0,0.027777777777777776,0,12,0,1,0,0,1,2,0,5,0,1,0,3,0,0.10810810810810811,0,0
55,0,0.0,0,20,0,1,0,0,0,1,0,3,0,0,0,1,0,0.0,0,0
36,0,0.0,0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0,0,0
99,0,0.10975609756097561,0,7,0,1,0,0,0,0,0,3,0,0,0,1,0,0.0,0,0
43,0,0.0,0,23,0,2,0,0,0,0,0,1,0,0,0,1,0,0.0,0,0
25,0,0.3333333333333333,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
51,0,0.0,0,15,0,2,0,0,0,0,0,3,0,0,0,1,0,0.0,0,0
50,0,0.0,0,26,0,1,0,0,0,0,0,2,0,0,0,1,0,0.0,0,0
48,0,0.0,0,13,0,1,0,0,1,2,0,5,0,1,1,0,0,0.07692307692307693,0,0
56,0,0.0,0,13,0,1,0,0,1,2,0,4,0,0,0,2,0,0.0,0,0
19,0,0.0,0,10,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
110,1,0.6607142857142857,0,13,0,1,0,0,1,2,0,3,1,0,0,5,4,0.0,0,0
38,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
53,0,0.10256410256410256,0,11,0,1,0,0,0,1,0,2,0,0,0,1,0,0.0,0,0
73,0,0.3404255319148936,0,11,0,1,0,0,0,1,0,1,0,0,0,2,2,0.0,0,0
62,0,0.40540540540540543,0,11,0,1,0,0,0,1,0,1,0,0,0,2,2,0.0,0,0
65,0,0.25,0,11,0,1,0,0,0,1,0,1,0,0,0,2,3,0.0,0,0
41,0,0.1,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
61,0,0.08333333333333333,0,13,0,1,0,0,0,0,0,4,0,0,0,1,1,0.0,0,0
38,0,0.0,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
78,0,0.19607843137254902,0,11,0,1,0,0,1,2,0,6,0,1,0,0,0,0.17647058823529413,0,0
75,0,0.20408163265306123,0,11,0,1,0,0,1,2,0,5,0,1,0,0,0,0.2,0,0
25,0,3.25,1,14,10,4,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
133,1,0.0,0,26,0,2,0,0,3,4,0,5,0,1,0,2,0,0.030303030303030304,0,0
29,0,0.0,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
24,0,0.0,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
41,0,0.0,0,16,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
42,0,0.09375,0,15,0,1,0,0,0,0,0,2,0,1,0,1,0,0.8571428571428571,0,0
290,7,0.13304721030042918,1,15,11,4,0,0,0,0,0,3,0,0,0,0,0,0.0,243,1
30,0,0.0,0,12,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0,0,0
167,7,0.09701492537313433,0,10,0,1,0,0,0,1,0,5,0,1,1,4,0,0.5517241379310345,14,3
36,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
46,0,0.0,0,9,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
34,0,0.0,0,25,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
164,0,0.14705882352941177,0,7,0,1,0,0,0,0,0,3,0,1,0,1,0,0.8115942028985508,0,0
67,0,0.17307692307692307,0,7,0,1,0,0,0,0,0,2,0,1,0,0,0,0.7083333333333334,0,0
80,0,0.1746031746031746,0,7,0,1,0,0,0,0,0,2,0,0,0,0,0,0.0,0,0
57,0,0.0,0,19,0,1,0,0,0,0,0,5,0,1,0,0,0,0.041666666666666664,0,0
19,0,0.2727272727272727,0,10,3,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
32,0,0.0,0,8,0,1,0,0,2,3,0,1,0,0,0,0,0,0.0,0,0
39,1,0.03225806451612903,0,15,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
33,0,0.0,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
31,0,0.0,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
62,4,0.08333333333333333,0,12,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0,28,1
30,0,0.21052631578947367,0,10,0,2,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
28,0,0.15789473684210525,0,10,0,2,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
25,0,0.2,0,11,2,2,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
65,0,0.0,0,17,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
53,0,0.0,0,24,0,2,0,0,0,0,0,3,0,0,0,1,0,0.0,0,0
25,0,0.2,0,11,2,2,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
215,9,0.39849624060150374,0,12,0,1,0,0,0,1,0,2,0,0,0,2,0,0.0,93,2
39,2,1.3076923076923077,1,15,11,4,0,0,0,0,0,1,0,0,0,0,1,0.0,3,1
40,0,0.0,0,18,0,3,1,0,0,0,0,1,0,0,0,1,0,0.0,0,0
60,0,0.02,0,13,0,1,0,0,1,2,0,2,0,1,0,1,0,0.08,0,0
62,0,0.019230769230769232,0,13,0,1,0,0,1,2,0,2,0,1,0,1,0,0.16,0,0
71,1,0.37209302325581395,0,11,0,1,0,0,0,1,0,2,0,0,0,1,0,0.0,0,0
28,0,0.09523809523809523,0,19,2,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
38,0,0.0,0,29,0,3,2,0,0,0,0,1,0,0,0,0,0,0.0,0,0
34,0,0.0,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
22,0,0.0,0,13,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
39,0,0.0,0,13,0,1,0,0,1,2,0,3,0,0,0,0,0,0.0,0,0
44,0,0.0,0,13,0,1,0,0,1,2,0,2,0,0,0,1,0,0.0,0,0
60,0,0.0,0,13,0,1,0,0,1,2,0,4,0,0,0,1,0,0.0,0,0
44,0,0.0,0,13,0,1,0,0,1,2,0,2,0,0,0,1,0,0.0,0,0
35,0,0.0,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
58,1,0.20512820512820512,0,14,0,2,1,0,0,1,0,3,0,1,0,2,0,0.05263157894736842,0,0
33,0,0.0,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
41,0,0.0,0,11,0,2,0,0,0,0,0,3,0,0,0,0,0,0.0,0,0
79,0,0.38,0,13,0,1,0,0,1,2,0,4,0,0,0,0,1,0.0,0,0
79,0,0.3269230769230769,0,13,0,1,0,0,1,2,0,4,0,0,0,0,1,0.0,0,0
79,0,0.3269230769230769,0,13,0,1,0,0,1,2,0,4,0,0,0,0,0,0.0,0,0
32,0,0.0,0,18,0,2,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
46,2,0.5909090909090909,0,15,0,3,1,0,0,0,0,3,0,0,0,0,0,0.0,10,1
49,0,0.0,0,13,0,1,0,0,1,2,0,2,0,0,0,0,0,0.0,0,0
72,0,0.0,0,10,0,1,0,0,0,1,0,2,0,0,0,2,0,0.0,0,0
45,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
48,0,0.10810810810810811,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
36,0,0.0,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
31,0,0.04,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
33,0,0.038461538461538464,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
175,10,0.09285714285714286,0,10,0,1,0,0,0,1,0,5,0,1,1,4,0,0.6666666666666666,14,3
175,11,0.13533834586466165,0,10,0,1,0,0,0,1,0,5,0,1,1,6,2,0.8444444444444444,14,3
178,8,0.1,0,10,0,1,0,0,0,1,0,5,0,1,1,5,0,0.7254901960784313,18,4
190,11,0.14482758620689656,0,10,0,1,0,0,0,1,0,5,0,1,1,2,0,0.68,18,4
175,9,0.11678832116788321,0,10,0,1,0,0,0,1,0,5,0,1,1,4,1,0.6111111111111112,14,3
